Actual,Predicted
-0.24259419820732,-0.2360320689565233
0.344586635756277,0.4196154013461307
-0.0406234070973138,-0.05701818815008445
-0.247800162082516,-0.2476263726923431
-0.2007521689313353,-0.191941290297491
-0.2478168244432375,-0.24781714641938318
-0.248031781627658,-0.24803178162765804
-0.1673415802909183,-0.16233038232543046
0.5638512615544801,0.6228217482675892
-0.2479165263516174,-0.2479185097683114
-0.2474573010430474,-0.24741372417633994
0.8850038884087256,0.8768216229327116
-0.0137448407771044,-0.02037711376265829
-0.2458734283207987,-0.2458720039320712
-0.248031781627658,-0.2480317816276581
-0.1978470294785369,-0.2140926463309506
-0.0745407045594392,-0.07865175281172729
-0.243076498704618,-0.24313948019061452
-0.248031781627658,-0.248031781627658
-0.2372370824715698,-0.23722530586696552
0.0101637790898363,-0.007179757548797235
0.6519059927154165,0.6732849597529785
-0.2443866963460135,-0.24441011690485598
-0.248031781627658,-0.24803178162765796
-0.2216085836635452,-0.21976683559925575
-0.2476268345745113,-0.2476242956872084
-0.240425989847525,-0.23597034890834923
-0.2027278916380945,-0.22144115908225476
-0.2263091488553545,-0.2270923345032762
-0.2466606579115916,-0.24665666152504348
-0.2473930682805598,-0.24739136632584002
-0.1750603927096503,-0.193200226222392
-0.248031781627658,-0.24803178162765804
-0.0732431260213771,0.11125871824033925
-0.2450796206580846,-0.2428882918599297
-0.2477425503508307,-0.2472574035337527
0.1056125341096,0.10684101818036923
-0.2237424553444641,-0.19490434080690505
-0.2426281651400327,-0.2418055540244365
-0.248031781627658,-0.2480317816276579
-0.2453433661622857,-0.2451195062226354
-0.2467004188845533,-0.24670069228676467
-0.0695586617745559,-0.07917565609913797
-0.2474140135200625,-0.24741381981342087
-0.2477004448748788,-0.24770030756588568
-0.2098810446486436,-0.21578076921742861
0.0029156781579652,0.03735728605972158
-0.2477753355933736,-0.24777407915767924
-0.209104580924825,-0.14174378593617853
-0.248031781627658,-0.24794483182817006
-0.2470461894342634,-0.24703820618890238
-0.2473898480766273,-0.24738832670521382
0.7796133860892637,0.7954162169232686
-0.0069567283294907,-0.03688458800721598
0.0293601829275977,0.04324587273764787
-0.2476485759169433,-0.24764874450283625
-0.2480240178628014,-0.2480239949699338
-0.2447543497290429,-0.245287877663303
-0.248031781627658,-0.24803178162765804
0.1742941138010401,0.15912844887021468
-0.0290061511639494,0.08064308809627922
-0.248031781627658,-0.2480126640130812
-0.2478010612376847,-0.2478014703926006
-0.2468611014740379,-0.2468515031854109
-0.2478265658208424,-0.24781873756074457
-0.1815110540214265,-0.18242338782896766
-0.248031781627658,-0.24803178162765807
-0.2477278163197224,-0.2477278577035122
-0.2476034738379801,-0.2476035125397647
-0.2465606382442963,-0.24655954566692007
0.0519225819850898,0.06944912003112624
-0.2396470705043003,-0.24199565882169136
-0.2474146713365882,-0.2474140214666729
0.6848028392885543,0.7872800426680706
0.0879770148551869,0.03808917761709532
-0.2419414889530133,-0.23436352297780816
-0.2473369725869175,-0.24733668754179988
-0.248031781627658,-0.24803178162765793
-0.2465699282249081,-0.24656782362068064
-0.2479996262420046,-0.24799877485893948
-0.248031781627658,-0.24803178162765804
-0.2478066390257481,-0.2472667818160953
-0.2479543274390091,-0.2479544445493203
-0.1636284713438825,-0.1728877510299246
-0.2479799914914062,-0.24797978680065072
-0.2464612216002661,-0.2464654089057948
-0.248031781627658,-0.24803178162765785
-0.248031781627658,-0.24803178162765804
-0.2470559884260989,-0.24704991426868303
-0.2457836419535293,-0.2457795351989976
-0.248031781627658,-0.248031781627658
-0.248031781627658,-0.248031781627658
0.1100792705423021,0.09141529442652957
-0.2458542003361199,-0.2453414636077851
-0.2394066603267221,-0.23819016292115763
-0.2295408108535286,-0.2281930600056045
-0.1452588272007245,-0.1468841330482266
-0.2473100700105516,-0.2473093897727548
-0.2475777777574302,-0.24757305713258082
-0.224153428062777,-0.22452409378891736
-0.2172825284986213,-0.15059554574389483
-0.2475055918837203,-0.24750517828113047
1.06635309729873,2.3695565283346673
0.235515411985847,0.22424909954824668
-0.2478509528692528,-0.24785220204817485
-0.0425987380707849,0.08322856404250455
-0.24652941074027,-0.24652217619198652
-0.248031781627658,-0.24803178162765804
-0.2448140170260006,-0.24474243079636854
-0.2465526131771277,-0.2465448769444545
-0.248031781627658,-0.24803178162765804
-0.2475437265357899,-0.24754213090926538
-0.2474513980929965,-0.24744997173188765
-0.2445756565552375,-0.24456625423275546
-0.2333380243181272,-0.22882125399669767
-0.2472515520992526,-0.24725172308257684
-0.2476468105465525,-0.2427167576080635
-0.248031781627658,-0.24803178162765796
-0.2466812392365164,-0.2466807502529552
-0.0858832612888983,-0.0766190246557401
-0.1564047934094112,-0.03420871280753534
-0.0057035141568233,-0.03481392944180547
5.424344762188774,4.792908136810987
-0.2477642922338062,-0.24776454811116572
-0.2469690912323293,-0.2468475033402535
-0.2479963631939102,-0.2479967502010004
-0.2452779201309003,-0.24529273846750888
-0.2480121070552008,-0.2480115452318126
-0.1906661068054369,-0.20105031755490368
-0.2475473786934321,-0.24754688305157127
-0.2396508610169022,-0.24187491520582718
-0.2429627414506683,-0.24304724871081898
-0.2471966971528328,-0.24644686720794287
-0.2181704300700829,-0.2179221665125356
1.0362902190068592,0.9670748235214528
-0.2470117079861968,-0.24696004112815761
-0.1553427219517207,-0.1527488896406675
-0.2446493011626603,-0.24433238498818363
-0.248031781627658,-0.2480317816276579
-0.2478726656726023,-0.247872626182435
-0.24788687011577,-0.24788667397939673
-0.2461956202829059,-0.24679136846672214
-0.2472131019118908,-0.24721147393256027
-0.2473201680084613,-0.2473210859941438
-0.056762391682536,-0.028819581724946072
-0.2438158957063222,-0.24293970910586007
-0.2466946087855661,-0.24585185156124253
0.0146060899440218,0.15275191648233688
-0.2442278118403113,-0.24414364226766697
-0.0127754145447349,-0.013275455198430746
-0.2462540857392603,-0.24635633632813753
-0.2324412109787762,-0.24228921259208913
-0.2469607626904855,-0.2469622566252042
-0.2400856626179702,-0.2389683872822842
-0.2267502149308756,-0.22715352061348348
-0.2479432292492696,-0.2479429410626479
-0.2478672088897594,-0.24783963523682753
-0.248031781627658,-0.24803178162765785
-0.183190925068916,-0.18262107889013357
-0.2478676468140859,-0.24786732496282543
-0.247033344186956,-0.24703205575879944
-0.1239658751933145,-0.1250788875539468
-0.0065978438716365,0.0506950948582458
-0.248031781627658,-0.248031781627658
-0.2400547117965802,-0.22639765914591015
-0.195280146399217,-0.2107964741308543
-0.248031781627658,-0.24803178162765804
-0.2471324647476111,-0.2471309389152504
-0.1113167153308378,-0.11325462036239817
-0.2448224871809389,-0.2448134101087539
-0.246659908442895,-0.24603338150488216
-0.248031781627658,-0.2464405150405725
-0.2397708731359825,-0.23040118447432192
0.0647700546309041,0.07429997420208881
-0.2476547749142031,-0.2476516788623504
-0.2473982648113931,-0.24739985749846805
-0.248031781627658,-0.248031781627658
-0.2470937764541081,-0.2471016294739278
-0.2186122627162036,-0.21824786764080303
-0.2479996460403185,-0.24800055801278173
-0.2169514712523892,-0.20296717182419424
-0.2477068143930226,-0.247702697033007
-0.248031781627658,-0.24803178162765818
0.0117270461156086,-0.013971131307110377
-0.2465544651000452,-0.2459365033272528
0.0335525494389258,0.04559912125860496
-0.2102522248866423,-0.20154304627269976
-0.248031781627658,-0.24803178162765818
-0.2477842385260695,-0.24778423122297372
-0.2476036666768628,-0.24760289635510763
-0.2467319947161753,-0.24621704181182086
-0.2475088093578644,-0.24750929058260662
-0.2009945821181477,-0.1999842420347877
0.055573593297812,0.10830501224287513
0.2823524295360303,0.32600053507968324
0.0204274982558228,-0.012862158503975105
-0.248016840125188,-0.24801660270445214
-0.2478386000312918,-0.24783848550980317
-0.247269728974622,-0.24726728069001885
0.1317425519707186,0.12191566555310512
-0.1176826972038721,-0.09240341234362986
-0.248031781627658,-0.24803178162765815
-0.2471587793562291,-0.24715902411323878
-0.248031781627658,-0.24803175766349134
-0.1478951570314704,-0.13044483961722692
-0.2452280100272125,-0.24522600748197823
-0.2465006607068834,-0.2455988035588248
-0.2468018010645308,-0.24679946540887102
-0.2476841086054445,-0.247684022046665
-0.2088099603257081,-0.2111302022311788
-0.2465453493015314,-0.2465456239032588
-0.248031781627658,-0.24803178162765807
-0.248031781627658,-0.24803175766349184
-0.2468501846605199,-0.24546848359276952
-0.2479637920249442,-0.24371659614354002
-0.2250772791180901,-0.19396885204834258
0.393943158447948,0.3688120576030092
-0.247607851247189,-0.24760800997945176
-0.2476428138587592,-0.24764255390468787
0.184153565714019,0.11898487115147732
-0.2447910629075818,-0.2411829517305973
-0.2372643520305624,-0.22545187734293642
-0.2469821235046642,-0.2469849122298643
-0.248031781627658,-0.24803178162765815
0.0151761733400323,0.03409785758706929
-0.246048184388123,-0.24605229953243113
-0.2464206611924779,-0.24582865343220997
-0.2473933617605957,-0.2473972806141562
0.3886608226493203,0.28119434834395685
0.0682764905315398,0.11299678930369311
-0.1847083577714997,-0.1909108033565145
0.0196602756102281,-0.02334703418053999
-0.2477459861496261,-0.24774629808170398
0.0056105133390631,0.005513797559805134
-0.1639131612969228,-0.1537565730009857
-0.2475687733011221,-0.247569049808066
-0.2463117100551109,-0.24607341232450872
-0.1828218297894503,-0.1922336107888783
-0.2479646405233,-0.24796469352811265
0.9729585145967962,0.9723779173863174
-0.248031781627658,-0.24803178162765807
-0.1274369562222658,-0.11892694402103826
-0.1754035904284544,-0.18631991855401528
-0.248031781627658,-0.24803178162765804
-0.248031781627658,-0.2457898011389789
-0.248031781627658,-0.24803178162765807
-0.2428403895100134,-0.23986160392069447
-0.248031781627658,-0.24803178162765807
-0.248031781627658,-0.24696321908298402
-0.2448820146550456,-0.24486115489676802
-0.248031781627658,-0.24803178162765807
-0.204948598222677,-0.20953155130853315
-0.2478593194126032,-0.2478589613049904
-0.1051832820281511,-0.06809348859066612
-0.2474857364407143,-0.24748471611421416
-0.19814016725671,-0.1999516087119099
-0.2424196161698873,-0.2404721860988843
-0.2471321490040376,-0.24713384180018713
-0.2462724356055551,-0.24596861552332136
6.222684305401205,6.74168037560412
-0.248031781627658,-0.2480317816276581
-0.2265797049292487,-0.2243294275981012
-0.2478061974214641,-0.24780529058021145
0.6534169500042448,0.8479129887021364
-0.0622857487076632,-0.0364551215581765
-0.2086089153553997,-0.0919028737826811
-0.1829085177726296,-0.1840294690831032
-0.1645818717382836,-0.16638993817701186
-0.2474091430055165,-0.24740837552511297
-0.248031781627658,-0.2480317816276579
-0.2470550929851723,-0.24705095544489578
-0.248031781627658,-0.24803178162765807
-0.248031781627658,-0.24803178162765807
0.013271997749265,0.021677459580729246
-0.1934691767556423,-0.1947675122740773
0.8858539474588583,0.7545652829353461
-0.248031781627658,-0.24803178162765818
-0.247708027425117,-0.2477065589412302
-0.248031781627658,-0.24803178162765804
9.385358177742877,9.025800332154734
-0.2474166234014417,-0.22360951704755583
-0.2471757430336764,-0.24717493210273783
0.0499880292807016,0.023920645195136522
-0.2476461088166319,-0.2476442697049804
2.1877809031949456,1.982120881012943
-0.248031781627658,-0.248031781627658
0.6146110691573019,0.7900033143764652
-0.248031781627658,-0.24803178162765807
-0.248031781627658,-0.24803178162765793
-0.2477399245878732,-0.24773898305167463
-0.246641230884108,-0.24664342711939968
0.4555999548286202,0.3453638059732894
-0.248031781627658,-0.24803178162765818
-0.2304455544866188,-0.2026201839415869
-0.2469863937353326,-0.24698690878969468
-0.247252852725622,-0.24725375919888176
-0.0737899490528817,-0.07638423350383383
-0.248031781627658,-0.248031781627658
0.3776734347753831,0.30284505235221115
4.216769883531803,5.068336192907344
-0.248031781627658,-0.24803178162765796
-0.2475593212901329,-0.24755716895795327
-0.248031781627658,-0.2480317816276579
-0.2454787092596482,-0.2454731472674835
-0.1562372359908386,-0.20210879149171457
-0.2363533070015221,-0.2368301761449499
-0.2445983453779337,-0.24685498774605277
-0.2461636054980029,-0.24616467022917568
-0.2479245930489833,-0.247924136097439
-0.248031781627658,-0.24803178162765796
-0.248031781627658,-0.24803178162765796
-0.202150354574577,-0.20615526835375814
-0.002988303836128,-0.04901966929013301
-0.0632693829259037,-0.06773712360714933
-0.248031781627658,-0.248031781627658
-0.2475604894881165,-0.2475602440160216
-0.1122266671771846,-0.12698516303518015
-0.2288680233220998,-0.2301687417194226
-0.1871635561339017,-0.17325322585686084
-0.2445278555459537,-0.2331353167859167
-0.2478531232865427,-0.24785048512330907
0.142981840230409,0.18510139482485982
-0.2476018910886357,-0.24760309865678468
-0.2456458441407126,-0.24565147207133248
-0.2350672868097643,-0.23624994963631682
-0.1820179544792873,-0.1792208089393449
-0.248031781627658,-0.2480317816276579
-0.209292031971649,-0.1893881548588709
-0.2476445936945327,-0.24764566996392856
-0.246968793669987,-0.24696798973990713
-0.2337445049753285,-0.22113351849631932
-0.248031781627658,-0.2480317816276579
-0.2476020524786849,-0.24760050483606183
-0.248031781627658,-0.24803178162765804
2.6212785532461726,3.7221604300677664
-0.2074898286862823,-0.2062415500491997
-0.2447730079731496,-0.2457224145933387
0.2436360397033572,0.22819442160885203
-0.247454673013056,-0.2474573351905914
-0.248031781627658,-0.24803178162765796
0.0721967941245474,-0.013031131065657975
-0.1726664950138334,-0.17872427969205534
-0.2448605079193546,-0.24482384242795527
-0.2472426215958119,-0.24673147950051827
0.4055896025239132,0.8813335873789321
-0.2473399358161261,-0.24733895756282917
0.5699199624147582,0.7365861129553443
-0.248031781627658,-0.24803178162765796
-0.2471072358585375,-0.24694489856756
-0.2470723705581189,-0.24337360258048166
-0.2424198000246649,-0.2298478852334473
3.7783920526856463,5.508082092708443
0.3005201998684018,0.32866193746428
-0.1761953765506436,-0.16510375209711636
-0.248031781627658,-0.24803178162765807
-0.2458244303639529,-0.23894841109754472
-0.248031781627658,-0.24803178162765793
0.1532550109661893,0.09871898845758549
-0.2473127532022985,-0.24731267823662184
-0.1059153004780237,-0.0982454517434724
-0.2463865450885067,-0.24638575252784736
-0.2477050025482622,-0.24770456914545413
-0.2194112979796949,-0.2253110879412737
0.1622507038408113,0.2814522211369381
-0.248031781627658,-0.24803178162765793
-0.248031781627658,-0.24803178162765793
1.7345633141652508,2.015065555487932
-0.2477850382268326,-0.2467226841627522
0.3627298853047381,0.3772836927937297
-0.243864898062961,-0.24298883771880184
-0.248031781627658,-0.24803178162765807
-0.2473815365425783,-0.2473790463405839
-0.248031781627658,-0.24803178162765818
-0.248031781627658,-0.24803178162765804
-0.2435673188010538,-0.24156688536513699
-0.0707376486067964,-0.05307676314855421
-0.1679400955855583,-0.14093603789827738
-0.248031781627658,-0.24803178162765796
-0.2466976702955396,-0.2453264835578739
-0.2470542495380528,-0.24705102649619012
-0.2466697889403197,-0.24648124261653565
-0.248031781627658,-0.2480317816276583
-0.2479248276200399,-0.24792393484889275
-0.18263116523688,-0.15665211286941486
-0.2480028412951195,-0.248002637695951
-0.248031781627658,-0.24803178162765796
-0.2150935864567361,-0.21216810492023297
-0.248031781627658,-0.24802584678082376
-0.247934417228015,-0.24793546472127048
-0.2467567594999718,-0.2466968260561114
-0.248031781627658,-0.24803178162765804
-0.1561714303436749,-0.0851629911897331
-0.2467698036595137,-0.24677080058788978
0.8073474673078908,0.9927078176636059
-0.1111010004198932,-0.12067586685694824
-0.1551342102138827,-0.13034854696158077
-0.248031781627658,-0.248031781627658
1.2392997071141043,1.4577911063213946
-0.1381504970729251,-0.08829083447576493
-0.248031781627658,-0.24803178162765807
-0.0613691898022254,0.17124679391174952
-0.240100586475798,-0.24326790882291516
-0.2464756286916155,-0.24647307262143442
-0.1275454484474018,-0.13641930970909602
-0.235147908910325,-0.22804634072333915
-0.2479693061818777,-0.24796951558713937
0.8051798835632427,1.3656772678524398
-0.2473020067797114,-0.24730019400706507
3.1776723489722483,3.2278870647011217
-0.248031781627658,-0.248031781627658
-0.2229865828777487,-0.22425003592051104
-0.1262918386849523,-0.1271164565560174
-0.2450369919787553,-0.24559796150875646
-0.1209650289692588,-0.05327994949132246
-0.246458870788269,-0.24646034910759337
-0.1903722155804606,-0.15303997355537888
-0.2452897344625568,-0.24527105945800445
-0.0322179901651034,-0.04111007505840734
-0.2469922934062317,-0.2469916112054756
-0.248031781627658,-0.24803178162765785
-0.2475679262907883,-0.24756607381093193
-0.2478263622865527,-0.24782463188504353
-0.248031781627658,-0.24803178162765796
-0.2146511633822186,-0.21511152799667052
0.3918624008184145,0.369695574294566
-0.2450555462361356,-0.24414157339500864
-0.2404097240302264,-0.23203651974272524
-0.1869553286484409,-0.18635244299185658
-0.1643594271252664,-0.13374552193228142
-0.248031781627658,-0.24803178162765796
-0.037239011233531,0.034559713038210066
-0.2475713369565361,-0.24756753896152037
-0.0991112202690423,-0.09737871307095268
-0.2474405073188431,-0.24743999513894108
0.478394865026775,0.49912787241502804
-0.2078738935418461,-0.16067352836214555
-0.2475211289840093,-0.24752120661671329
-0.2462196821748991,-0.24621835681040202
-0.2467713603249847,-0.24654034394788135
-0.232974386941231,-0.2314358465289101
-0.2080626885600839,-0.21086201142189695
-0.248031781627658,-0.248031781627658
-0.0593953162801787,-0.04875316695919084
-0.248031781627658,-0.248031781627658
-0.2478575841681325,-0.24785682156131203
2.21803994772525,2.3207825366355737
-0.248031781627658,-0.24803178162765785
-0.2426985114811063,-0.24281046614910973
-0.1750078140447847,-0.15080541311798512
-0.248031781627658,-0.24803178162765796
-0.2477949124927183,-0.24779445693589078
-0.0994236288996836,-0.07566308019531034
-0.1617006125519243,-0.1735783593540107
-0.2476420203722537,-0.2476420471500622
-0.248031781627658,-0.24803178162765818
-0.2362641934652542,-0.2306096736307818
-0.2472827539440145,-0.24728011150141685
-0.1513797460137561,-0.15794233002368468
-0.1476841707467082,-0.07667727552552359
0.0899014487340879,0.08196084176094764
-0.2454586417802595,-0.23696871928995894
-0.0159105990628324,0.02572458953630151
-0.2473667754564949,-0.2473634944867529
-0.2274013316856936,-0.2253306062422281
-0.1430842117002517,-0.15903175647539267
0.6028887255191187,0.6016601140262893
-0.2478907124430098,-0.24788988835669007
-0.248031781627658,-0.24791339294823847
-0.2477474128610337,-0.24774656253741656
-0.1466184465213975,-0.14538456574911876
-0.0911870680810981,-4.606362343994079e-05
-0.2427977191511671,-0.24238971935105716
-0.0499060561652413,-0.019510667444438065
-0.1098006507133331,-0.1470089011190531
-0.2404999841859246,-0.23906401295519777
-0.2476005874782373,-0.24759996149662047
-0.2477540392435932,-0.24775372440026414
-0.1633370162202416,-0.16893870580782835
-0.2477897517483215,-0.2477887001135316
-0.1991453841543568,-0.2112960931083332
-0.248031781627658,-0.24803178162765796
-0.1793905191451732,-0.1674763187055119
-0.2467858968151105,-0.24678253537335326
-0.207972513132614,-0.2087268892325252
-0.2468079563455897,-0.24680981828948056
-0.2473919751022335,-0.24739177973818002
-0.2465629427598291,-0.2465620237936145
-0.2475018294144003,-0.24750259704453065
-0.2446287844210664,-0.24461658889163845
-0.2207969795332513,-0.21802206022099382
1.4883114947886795,1.5701015499716933
0.3472631359599046,0.5009044900209372
-0.2128496608712327,-0.21262457877229374
0.4774322633494087,0.49170846726665635
-0.2479307405479004,-0.2479294620071635
0.706210701485383,0.7594809220311625
-0.2468968935809927,-0.24690024486749976
-0.2424698488518276,-0.24378758657686767
-0.2302387965095184,-0.23220903359583298
-0.2478876249347324,-0.24788813846364796
-0.1849903237991528,-0.18272611756039267
-0.2478168572579051,-0.2469478396619608
-0.2462207542977015,-0.2460754115431779
-0.0540579022567408,-0.0675547051559839
-0.1918022620748813,-0.19987018121788985
-0.2445947294956546,-0.24386280230749174
-0.248031781627658,-0.24803178162765815
-0.0833085562921361,-0.1068890712328427
-0.248031781627658,-0.24803178162765807
1.021000413613531,1.0334299331280805
-0.2474769667255482,-0.2474967183371967
-0.2466385928704249,-0.24663477466522854
-0.2142098674471688,-0.22054388319067755
1.2702799213656943,1.5157083338484976
0.0849017327453909,0.08894559147487233
-0.246373450112822,-0.24637444914719492
-0.2477049607409703,-0.24767374362638492
-0.1651431184929301,-0.16914877021055275
0.6382506065342114,0.7982292093038885
-0.246986649755244,-0.21640226028130352
-0.2470303344167147,-0.24681849801415154
-0.247662985872256,-0.2397272101469018
-0.2412549932478699,-0.23976752296021164
-0.24221562182876,-0.22073357616806766
-0.2447330721286235,-0.2442317938017718
-0.2459161565372286,-0.24591505974654004
-0.0728532261278508,-0.025585838739188006
-0.2021091096220195,-0.20774052936087678
0.3617036390551316,0.33105755833026207
-0.2475033905969199,-0.2475027817508918
-0.2457126127660613,-0.2457159040148979
-0.2342880825830674,-0.23622822022815007
0.6085271433057282,0.7346181062639066
-0.2471746718018472,-0.24717321233138848
-0.248031781627658,-0.24803178162765793
-0.24670034609481,-0.24430246015812013
-0.2467568080882302,-0.2467416225906061
-0.2433825754073788,-0.244336032030381
-0.248031781627658,-0.2480317816276582
-0.248031781627658,-0.24803178162765796
0.5414868807825455,0.5415011697153633
-0.2467276023271641,-0.2462043216908563
-0.248031781627658,-0.24803178162765793
-0.2291897546785011,-0.2258412462196714
-0.1886431501266878,-0.19322770431595782
-0.248031781627658,-0.24803178162765793
-0.248031781627658,-0.24803178162765793
-0.248031781627658,-0.2480317816276579
-0.2473141260063981,-0.24731360918368941
-0.2457254714244973,-0.2372736901091076
-0.0307262812979833,0.034004359906154094
0.1179753971347625,0.12787832688956788
2.67782877059803,3.0161549600153332
15.15300060930642,11.73267078166658
-0.2477862764591895,-0.24768036567216076
-0.248031781627658,-0.24803178162765804
-0.2458964336958767,-0.24668533982920288
-0.2358700847157326,-0.238565251712006
-0.218573190677074,-0.210707225001623
-0.0130032701948628,0.02250759172534121
-0.2383083067107266,-0.2396427860467215
0.6461459783243211,0.9054162088102952
-0.1415086364079758,-0.16965471565458085
-0.2101939940980873,-0.2121789231777897
-0.1847057617279394,-0.18284064172296208
7.134031180045346,7.037461104232697
-0.2479245020671582,-0.24792461065140234
-0.2455585993858781,-0.24555099054273463
-0.2479418526842596,-0.2479418779539235
-0.2476429806449772,-0.24614055453451855
-0.2479547770009042,-0.24795456423254056
-0.2469936330427549,-0.24666859757945644
-0.2472102084323053,-0.24721048183336314
-0.247281830266132,-0.24698056839089064
-0.2476194474192214,-0.24762090079861512
-0.2315646893614819,-0.23342468129634628
-0.248031781627658,-0.24803178162765793
-0.2467865869831781,-0.24678539916338724
-0.2478207460944068,-0.24781793125441645
0.7204076451753221,0.6127899115458969
-0.1451851104063838,-0.09728901947856299
-0.2478460595800909,-0.247845170144379
-0.2467356965469843,-0.24673837549971764
-0.248031781627658,-0.248031781627658
-0.2474733579884748,-0.24735679625452558
-0.2468106670101855,-0.24680796580000577
-0.2478933042973004,-0.2477831886165408
-0.2474260912463033,-0.24742140491805759
-0.248031781627658,-0.24803178162765785
-0.248031781627658,-0.248031781627658
-0.2332669585824621,-0.23296611629122604
-0.248031781627658,-0.24803160103397784
-0.2472361173265493,-0.22102344301993476
0.4625512530480317,0.17435250824575366
-0.247560564680373,-0.24755989194884542
-0.248031781627658,-0.24803178162765804
-0.2330818491839491,-0.2302382232242241
-0.2447623690392039,-0.24477463270580113
0.2899455309876592,0.227086428797426
-0.248031781627658,-0.2480317816276579
-0.248031781627658,-0.24803178162765785
-0.2477974425267999,-0.24779708644392048
3.278412919503689,2.6330081315468665
-0.2470943558969132,-0.24709436389490005
-0.2241913847660924,-0.22827781672745676
-0.187635603769402,-0.17851382209702626
-0.248031781627658,-0.24803178162765782
-0.2460766764108422,-0.24608483933182296
-0.2405326027206243,-0.23325564854636707
-0.2479817967020012,-0.24798164644737397
0.0455768650029185,0.027271790342768224
-0.2473216194152143,-0.24732333084355923
-0.2285258283210651,-0.232528513119529
-0.2477120245844472,-0.24770910590316766
-0.2287300534962031,-0.15557207656833227
-0.2476428652813109,-0.2476211031759696
-0.2466261960513797,-0.24662608797867183
-0.248031781627658,-0.2480317816276581
-0.2459204783586931,-0.24592273472953882
3.0971680130926127,2.935195519530189
0.7746559126533683,0.8169236025523483
-0.248031781627658,-0.24803178162765807
-0.2479882591042591,-0.24798809925380566
0.0576239986977751,0.08074818759830199
-0.2018738478540587,-0.20281260980245291
-0.2244524368118909,-0.21191597506888318
-0.198457628226379,-0.2070054027496769
-0.2069384367915648,-0.206705648510892
-0.2477985045104663,-0.2477984418011247
-0.1992374074948072,-0.20264828602799437
-0.248031781627658,-0.24803178162765796
-0.2214418960473981,-0.2184464585561116
-0.2429650220564284,-0.1465551618310228
-0.2478846965204734,-0.24788460433970752
-0.2455570659174758,-0.24516055842799617
-0.245280456173099,-0.2436779560099015
-0.228038726755694,-0.20485252707030174
0.83311915982016,0.8785848178130778
0.550348924866666,0.5547237087514778
-0.0588165626186168,-0.040068950498017425
-0.1717994245707958,-0.17915621327036615
-0.0799002045768588,-0.07269783529099993
-0.248031781627658,-0.24803178162765785
-0.2475850829605107,-0.24758526767892927
-0.1509928797095325,-0.08496826776649659
-0.221746112277991,-0.21365326900280146
-0.168573487267798,-0.164069731439824
-0.2233945490554996,-0.23033201868348127
-0.2472653243931397,-0.24697957341045168
-0.0788208977376223,-0.02205737124408249
0.2292164078144624,0.1984861588276349
-0.2457011827227865,-0.24494681557955061
-0.2398469295636897,-0.23438152220650468
-0.2014419873399551,-0.17374091383672913
-0.2472701568515299,-0.24726808230097486
0.543498785512291,0.5218597531088497
